Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2013-03-14,265.739990234375,265.739990234375,270.0,263.5299987792969,269.6700134277344,5226700.0,,,272.25099792480466,268.55549774169924,267.3746002197266,279.49668075483265,265.0053150947767,278.77809004444464,258.33290543895384,279.1299924554031,255.61920798405006
2013-03-15,261.82000732421875,261.82000732421875,267.260009765625,260.04998779296875,264.9800109863281,4865900.0,,,271.85899963378904,268.1844985961914,267.46480041503906,280.8775123573952,262.8404869101829,278.8322274122427,257.53676978014016,278.9715641501274,255.9580366799507
2013-03-18,257.8900146484375,257.8900146484375,261.489990234375,257.1199951171875,259.29998779296875,2720200.0,,,270.3370025634766,267.8244995117187,267.45300048828125,282.86968626761,257.80431885934314,279.36240574495764,256.2865932784798,278.9985159610277,255.9074850155348
2013-03-19,256.4100036621094,256.4100036621094,259.5,252.6199951171875,258.3999938964844,3738500.0,,,268.41900329589845,267.1574996948242,267.39820068359376,283.0702604245626,253.76774616723426,279.72329260489255,254.59170678475581,279.1290933432956,255.66730802389193
2013-03-20,257.2799987792969,257.2799987792969,259.760009765625,254.5500030517578,258.04998779296875,2738900.0,,,266.76800231933595,266.7009994506836,267.17460083007813,282.4162920626311,251.1197125760408,280.0218133501754,253.38018555119174,279.2441960828452,255.1050055773111
2013-03-21,253.38999938964844,253.38999938964844,257.0,252.67999267578125,256.1099853515625,2806400.0,,,264.71900177001953,266.0734992980957,266.9148007202148,281.5496819063474,247.88832163369162,280.66684941551165,251.4801491806798,279.5978422226777,254.23175921775197
2013-03-22,257.75,257.75,257.7699890136719,252.07000732421875,254.5500030517578,3124600.0,,,263.0750015258789,265.689998626709,266.7428005981445,278.98029484590853,247.1697082058493,280.7512770572344,250.62872019618356,279.6876593637695,253.79794183251957
2013-03-25,256.0199890136719,256.0199890136719,259.42999267578125,254.5,258.5799865722656,2513900.0,,,261.5530014038086,265.4974983215332,266.5564004516602,276.8884015154329,246.21760129218424,280.9649210002789,250.03007564278758,279.8474849006272,253.26531600269317
2013-03-26,260.30999755859375,260.30999755859375,261.4800109863281,256.2799987792969,257.04998779296875,2421000.0,,,260.1710006713867,265.5449989318848,266.4038003540039,272.7037559615555,247.63824538121793,280.93871947722675,250.1512783865428,279.8047969558669,253.00280375214092
2013-03-27,265.29998779296875,265.29998779296875,265.92999267578125,257.8999938964844,258.75,2874900.0,,,259.19099884033204,265.6474983215332,266.25519989013674,267.2803517585392,251.1016459221249,281.0041316624618,250.2908649806046,279.53409384724574,252.9763059330277
2013-03-28,266.489990234375,266.489990234375,267.3800048828125,264.05999755859375,265.82000732421875,2473700.0,,,259.26599884033203,265.75849838256835,266.14699981689455,267.63430959567575,250.8976880849883,281.10529802429465,250.411698740842,279.32594597404454,252.96805365974458
2013-04-01,261.6099853515625,261.6099853515625,267.3999938964844,261.010009765625,266.9800109863281,2524800.0,,,259.24499664306643,265.55199813842773,266.00059967041017,267.5858281637421,250.90416512239074,281.0105825510882,250.09341372576728,279.21594146009073,252.78525788072963
2013-04-02,263.32000732421875,263.32000732421875,265.8900146484375,260.54998779296875,262.3999938964844,2631100.0,,,259.78799591064455,265.06249923706054,265.85739959716796,268.4380456812528,251.13794614003632,280.12841497597907,249.996583498142,279.02972542533587,252.685073769
2013-04-03,259.0299987792969,259.0299987792969,263.6700134277344,257.75,262.1199951171875,2413800.0,,,260.0499954223633,264.23449935913084,265.59559967041014,268.39877718060154,251.70121366412502,278.67140252323236,249.79759619502929,278.7802100368598,252.4109893039605
2013-04-04,259.0799865722656,259.0799865722656,260.4100036621094,256.1199951171875,259.2300109863281,1964400.0,,,260.22999420166013,263.49899826049807,265.37339935302737,268.38880383886254,252.07118456445772,277.37405600758876,249.62394051340738,278.6163163569919,252.13048234906285
2013-04-05,255.47999572753906,255.47999572753906,256.17999267578125,253.6699981689453,255.72000122070312,2557400.0,,,260.4389938354492,262.57899780273436,265.12079956054686,267.89595303319214,252.98203463770628,275.9880906865289,249.16990491893984,278.62980523882084,251.61179388227288
2013-04-08,258.95001220703125,258.95001220703125,259.67999267578125,255.6300048828125,255.9199981689453,2295600.0,,,260.55899505615236,261.81699829101564,264.8305999755859,267.86063616805427,253.25735394425047,274.1356547407986,249.49834184123267,278.23138529142403,251.42981465974782
2013-04-09,261.1400146484375,261.1400146484375,262.6099853515625,257.0,258.8500061035156,2156600.0,,,261.0709976196289,261.31199951171874,264.3736004638672,267.63927012205085,254.50272511720692,272.80455283346697,249.81944618997048,276.61592778704977,252.13127314068464
2013-04-10,264.7699890136719,264.7699890136719,265.9800109863281,259.32000732421875,261.7799987792969,2322500.0,,,261.5169967651367,260.84399871826173,264.1482000732422,268.45110640472217,254.5828871255512,270.79810549995614,250.88989193656732,275.91975126397426,252.37664888251015
2013-04-11,269.8500061035156,269.8500061035156,270.9700012207031,264.739990234375,264.739990234375,3090500.0,,,261.9719985961914,260.58149871826174,264.3382000732422,270.4374047744166,253.50659241796612,269.1303853322122,252.03261210431128,276.16606298565443,252.51033716082998
2013-04-12,272.8699951171875,272.8699951171875,273.2699890136719,267.0199890136719,270.1199951171875,2866300.0,,,262.60999908447263,260.93799896240233,264.34039978027346,273.2667780946974,251.9532200742479,270.8746584312529,251.00133949355177,276.17469475305086,252.50610480749603
2013-04-15,267.7200012207031,267.7200012207031,275.1199951171875,267.1000061035156,271.0799865722656,3326000.0,,,263.2210006713867,261.2329986572266,264.3847998046875,274.3146320263154,252.12736931645802,271.6200232160527,250.84597409840046,276.2534604740208,252.51613913535414
2013-04-16,272.3399963378906,272.3399963378906,272.79998779296875,268.05999755859375,269.30999755859375,2137200.0,,,264.1229995727539,261.9554977416992,264.53159973144534,276.62925999447174,251.616739151036,273.3270095421856,250.5839859412129,276.6110196364353,252.4521798264554
2013-04-17,267.3999938964844,267.3999938964844,270.8500061035156,264.25,270.79998779296875,3135100.0,,,264.95999908447266,262.50499725341797,264.67999938964846,277.0652612973386,252.8547368716067,273.81013928340144,251.19985522343447,276.7134097541522,252.64658902514472
2013-04-18,259.4200134277344,259.4200134277344,266.989990234375,256.6000061035156,266.80999755859375,3137600.0,,,264.9940017700195,262.6119979858398,264.53059936523437,277.0275552657331,252.96044827430592,273.7481615085953,251.47583446308437,276.63728022542057,252.42391850504814
2013-04-19,260.32000732421875,260.32000732421875,262.8800048828125,257.5,258.1600036621094,2602500.0,,,265.4780029296875,262.95849838256834,264.4925994873047,276.1196770623786,254.83632879699636,273.2885655664585,252.6284311986782,276.6407382034985,252.3444607711109
2013-04-22,263.54998779296875,263.54998779296875,264.6000061035156,258.0299987792969,259.3500061035156,2119100.0,,,265.93800048828126,263.2484977722168,264.5589990234375,275.6856695140895,256.190331462473,273.28436271555057,253.21263282888305,276.64819143392975,252.4698066129452
2013-04-23,268.8999938964844,268.8999938964844,269.8699951171875,264.5,264.5,2270600.0,,,266.71399841308596,263.8924980163574,264.69799865722655,275.98808117145586,257.43991565471606,273.6236917311475,254.16130430156736,276.82451337535235,252.57148393910074
2013-04-24,268.7799987792969,268.7799987792969,271.4700012207031,266.80999755859375,269.5,1852800.0,,,267.11499938964846,264.3159980773926,264.9293988037109,276.36223421734076,257.86776456195616,274.1276230937117,254.5043730610735,276.913424130163,252.94537347725884
2013-04-25,274.70001220703125,274.70001220703125,275.79998779296875,270.5,271.5299987792969,6116500.0,,,267.6,264.7859992980957,265.24939880371096,277.93011656815247,257.2698834318476,275.64116466253233,253.93083393365907,277.4076955458724,253.09110206154952
2013-04-26,254.80999755859375,254.80999755859375,272.0199890136719,252.80999755859375,269.9700012207031,14030000.0,,,265.79400024414065,264.20199966430664,264.95619873046877,278.14615536758197,253.44184512069936,275.89554566491216,252.50845366370115,277.40270631508315,252.5096911458544
2013-04-29,249.74000549316406,249.74000549316406,257.010009765625,249.14999389648438,254.89999389648438,7117000.0,,,263.9960006713867,263.6085006713867,264.56619903564456,279.8423272629128,248.1496740798606,276.9454004290323,250.2716009137411,277.6695314651831,251.46286660610596
2013-04-30,253.80999755859375,253.80999755859375,254.67999267578125,248.55999755859375,249.3699951171875,4248800.0,,,262.143000793457,263.1330001831055,264.3405990600586,277.9864706681343,246.29953091877974,277.1728057935007,249.09319457271027,277.7909428640237,250.8902552560935
2013-05-01,248.22999572753906,248.22999572753906,254.1999969482422,245.75,253.89999389648438,4391400.0,,,260.2260009765625,262.5930000305176,263.9101989746094,277.7882307800207,242.6637711731043,278.055924044062,247.1300760169732,278.01533374085403,249.8050642083647
2013-05-02,252.5500030517578,252.5500030517578,252.92999267578125,245.77999877929688,248.94000244140625,3936200.0,,,259.5389999389648,262.26650085449216,263.6329989624023,277.7662497981114,241.3117500798182,278.3067336983179,246.22626801066644,278.07827829460905,249.1877196301956
2013-05-03,258.04998779296875,258.04998779296875,259.25,254.6999969482422,256.1400146484375,3514000.0,,,259.31199798583987,262.3950004577637,263.4751986694336,277.5525549946393,241.07144097704045,278.24638371866365,246.54361719686372,277.9898284899185,248.96056884894872
2013-05-06,255.72000122070312,255.72000122070312,259.5,253.4199981689453,258.0899963378906,2347800.0,,,258.5289993286133,262.23349990844724,263.281198425293,276.63272925937713,240.42526939784943,278.2970656843016,246.1699341325929,277.9482275164025,248.6141693341835
2013-05-07,257.7300109863281,257.7300109863281,259.739990234375,252.91000366210938,256.30999755859375,3133700.0,,,257.41200103759763,262.0629997253418,263.23839874267577,273.98547832829126,240.83852374690397,278.2473683179795,245.87863113270404,277.95845067036527,248.51834681498627
2013-05-08,258.67999267578125,258.67999267578125,260.29998779296875,255.3300018310547,256.8699951171875,2677000.0,,,256.4020004272461,261.7584999084473,263.2247988891602,271.01106540906375,241.79293544542847,277.9575773997034,245.55942241719117,277.96072432182103,248.48887345649933
2013-05-09,260.1600036621094,260.1600036621094,263.54998779296875,256.8800048828125,258.7300109863281,2769300.0,,,254.9479995727539,261.273999786377,263.16299896240236,262.79004926423227,247.10594988127556,277.0276021501852,245.52039742256875,277.92438883118496,248.40160909361973
2013-05-10,263.6300048828125,263.6300048828125,263.6499938964844,260.2099914550781,260.8800048828125,3145300.0,,,255.8300003051758,260.8120002746582,263.15019927978517,265.39727882907465,246.2627217812769,275.64901459802746,245.97498595128891,277.90878088293243,248.39161767663794
2013-05-13,264.510009765625,264.510009765625,265.8800048828125,262.0,262.7699890136719,2149500.0,,,257.3070007324219,260.6515007019043,263.12559967041017,267.2487883225997,247.3652131422441,275.2412614698935,246.06173993391508,277.87065630120395,248.38054303961638
2013-05-14,268.3299865722656,268.3299865722656,269.3999938964844,264.0299987792969,264.5,2700000.0,,,258.7589996337891,260.45100021362305,263.0299996948242,270.50789544252865,247.0101038250495,274.4632093458263,246.43879108141982,277.57141200624824,248.4885873834002
2013-05-15,266.55999755859375,266.55999755859375,269.04998779296875,264.55999755859375,267.07000732421875,2720500.0,,,260.59199981689454,260.4090003967285,262.8493997192383,270.63588114463096,250.54811848915816,274.3382999090656,246.4797008843914,276.9723923598935,248.72640707858312
2013-05-16,264.1199951171875,264.1199951171875,268.42999267578125,263.8500061035156,265.9599914550781,1643500.0,,,261.7489990234375,260.64399948120115,262.65599945068357,270.2176486471764,253.2803493996985,274.6613531881509,246.62664577425144,276.4279588115654,248.88404008980174
2013-05-17,269.8999938964844,269.8999938964844,269.9800109863281,265.0,265.8299865722656,2527300.0,,,262.9339996337891,261.1229988098145,262.576399230957,272.3639596521722,253.504039615406,275.73582034689355,246.5101772727354,276.12781135604604,249.024987105868
2013-05-20,267.6300048828125,267.6300048828125,271.7900085449219,266.5,269.0,2209000.0,,,264.125,261.32699966430664,262.44519927978513,272.44913363807996,255.80086636192001,276.1941846779426,246.4598146506707,275.6605333504757,249.22986520909456
2013-05-21,268.8599853515625,268.8599853515625,270.7699890136719,267.6600036621094,268.739990234375,1741200.0,,,265.2379974365234,261.3249992370605,262.3975991821289,272.6928026195455,257.78319225350134,276.1879039987083,246.46209447541273,275.5003010776528,249.29489728660496
2013-05-22,262.9599914550781,262.9599914550781,267.5899963378906,260.79998779296875,267.3900146484375,3332000.0,,,265.66599731445314,261.0339988708496,262.17419891357423,271.8265101562846,259.5054844726217,275.50506446574684,246.5629332759523,274.833828854131,249.51456897301748
2013-05-23,261.79998779296875,261.79998779296875,263.1700134277344,259.5899963378906,260.489990234375,2000300.0,,,265.8299957275391,260.3889976501465,261.90819854736327,271.3978768442833,260.26211461079487,273.368431174612,247.40956412568104,274.0057174464719,249.8106796482546
2013-05-24,261.739990234375,261.739990234375,261.92999267578125,258.3399963378906,259.8500061035156,1696300.0,,,265.6409942626953,260.73549728393556,261.8281985473633,271.6514996943188,259.63048883107183,273.4552353517688,248.01575921610228,273.8750889736593,249.78130812106733
2013-05-28,267.2900085449219,267.2900085449219,271.1000061035156,266.0,266.4800109863281,3471000.0,,,265.918994140625,261.6129974365234,261.93759857177736,271.95412012926215,259.8838681519878,273.5353020197869,249.6906928532599,274.0831297148002,249.79206742875454
2013-05-29,265.5299987792969,265.5299987792969,268.25,264.8399963378906,265.4599914550781,1903400.0,,,265.6389953613281,262.1989974975586,262.09039825439453,271.4319265918599,259.8460641307963,273.6492061118858,250.74878888323138,274.2203094007431,249.960487108046
