Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2012-05-29,195.22000122070312,198.0800018310547,195.22000122070312,196.4600067138672,143.38914489746094,3618500,143.78982543945312,146.0365119934082,147.73082336425782,146.14628671963172,141.43336415927453,151.7123402685621,140.3606837182543,153.38921489951926,142.07243182899637
2012-05-30,194.8000030517578,195.47000122070312,193.77000427246094,194.52999877929688,141.98048400878906,3602500,143.46065521240234,145.5766159057617,147.58000793457032,145.8164366907286,141.10487373407608,150.98233567675084,140.1708961347726,153.4419333457101,141.71808252343052
2012-05-31,194.10000610351562,194.92999267578125,192.0,192.89999389648438,140.79083251953125,9287500,142.96216278076173,145.0550567626953,147.42676696777343,145.24933959272903,140.67498596879443,150.17254562559143,139.93756789979918,153.58848838553476,141.2650455500121
2012-06-01,190.1199951171875,191.72000122070312,188.60000610351562,189.0800018310547,138.00274658203125,5206400,142.31915283203125,144.42389068603515,147.21136901855468,145.97479879932797,138.66350686473453,149.75755314474742,139.09022822732288,153.91058855257762,140.51214948453173
2012-06-04,188.33999633789062,189.3800048828125,187.0,188.5399932861328,137.60861206054688,4624500,141.78343353271484,143.85478515625,146.97645904541017,146.448648322263,137.11821874316666,149.55321030766336,138.1563600048366,154.17417329938266,139.77874479143767
2012-06-05,187.9199981689453,189.85000610351562,187.55999755859375,189.1999969482422,138.09031677246094,3556500,141.1586700439453,143.35482788085938,146.75132904052734,145.97437443206002,136.3429656558306,149.24039798852897,137.46925777318978,154.3399758238833,139.16268225717138
2012-06-06,190.77999877929688,194.0,190.02000427246094,193.99000549316406,141.5863494873047,3641300,140.95211334228514,143.08149185180665,146.5628305053711,145.45987182847063,136.44435485609966,148.7475674907373,137.41541621287598,154.18771398386576,138.93794702687643
2012-06-07,195.27999877929688,195.8300018310547,193.94000244140625,194.44000244140625,141.914794921875,3701100,140.82949829101562,142.83370132446288,146.3894775390625,145.13480097334096,136.5241956086903,148.22905525674432,137.43834739218144,154.0354463286924,138.74350874943264
2012-06-08,193.7100067138672,195.13999938964844,192.6999969482422,195.13999938964844,142.4257354736328,2479200,140.76016540527343,142.63445053100585,146.22474395751954,144.9215198947263,136.59881091582056,147.7612406622645,137.5076603997472,153.8498457756563,138.59964213938278
2012-06-11,196.60000610351562,196.6999969482422,192.3699951171875,192.50999450683594,140.50619506835938,3273300,140.62952117919923,142.31842193603515,146.00737457275392,144.72554010352735,136.5335022548711,147.12642762258216,137.51041624948815,153.6528845347975,138.36186461071034
2012-06-12,192.13999938964844,194.6699981689453,192.13999938964844,194.5500030517578,141.99513244628906,3023700,140.49011993408203,142.13997268676758,145.81426055908204,144.24979656373634,136.73044330442772,146.69925374485646,137.5806916286787,153.36514448021632,138.26337663794777
2012-06-13,194.36000061035156,195.19000244140625,192.35000610351562,193.10000610351562,140.936767578125,3247700,140.38574829101563,141.92320175170897,145.5880584716797,144.01730770219106,136.7541888798402,146.26238929802744,137.5840142053905,153.02924126750582,138.14687567585355
2012-06-14,193.0,195.8300018310547,192.74000549316406,195.10000610351562,142.39651489257812,3585000,140.54631652832032,141.754239654541,145.39061645507812,144.39309127888004,136.6995417777606,145.70782527606198,137.80065403302004,152.62942431103122,138.15180859912502
2012-06-15,196.0800018310547,199.27000427246094,195.39999389648438,199.10000610351562,145.31600952148438,6389000,141.27764282226562,141.79839782714845,145.3017138671875,145.7111822988608,136.84410334567045,145.89509122786072,137.70170442643618,152.42977323044522,138.17365450392975
2012-06-18,197.57000732421875,199.63999938964844,197.1699981689453,198.2899932861328,144.72479248046875,3378900,141.9892608642578,141.88634719848633,145.20941772460938,146.0762953399523,137.9022263885633,146.16025836393786,137.6124360330348,152.2429552218236,138.17588022739517
2012-06-19,198.8300018310547,199.99000549316406,198.8000030517578,198.92999267578125,145.19187927246094,3297600,142.6994171142578,141.92904357910157,145.1341680908203,146.2015082328054,139.19732599571023,146.321494575157,137.53659258304614,152.08418228258498,138.18415389905564
2012-06-20,198.6999969482422,199.74000549316406,197.5,198.77999877929688,145.08242797851562,3378200,143.0490249633789,142.00056915283204,145.0946694946289,146.74965612343198,139.34839380332585,146.5547562656246,137.44638204003948,152.02248419838708,138.16685479087073
2012-06-21,199.07000732421875,199.4499969482422,193.19000244140625,193.38999938964844,141.1483917236328,4316600,142.97238464355468,141.90094146728515,144.9728549194336,146.80674399899397,139.1380252881154,146.43723211562178,137.36465081894852,151.96069597251775,137.98501386634942
2012-06-22,193.8699951171875,194.8800048828125,193.22000122070312,193.6999969482422,141.37472534179688,8823000,142.8672836303711,141.81372451782227,144.81573760986328,146.82390558741957,138.91066167332264,146.31836832507156,137.30908071057297,151.7660010355056,137.86547418422094
2012-06-25,192.47999572753906,193.38999938964844,191.67999267578125,192.86000061035156,140.76165771484375,3211600,142.89282989501953,141.76117553710938,144.68299194335938,146.78446332139285,139.0011964686462,146.2903265127773,137.23202456144145,151.68521919186242,137.68076469485635
2012-06-26,193.5399932861328,193.67999267578125,190.75,191.9499969482422,140.09747314453125,3435900,142.70306396484375,141.5965919494629,144.538125,146.95741450686214,138.44871342282536,146.11587477398848,137.0773091249373,151.61522600533644,137.46102399466358
2012-06-27,192.13999938964844,193.6999969482422,190.89999389648438,193.0,140.86380004882812,2762700,142.69576721191407,141.54075775146484,144.3398275756836,146.96381012033766,138.4277243034905,146.0676567395918,137.01385876333788,151.25703944810613,137.42261570326104
2012-06-28,191.22999572753906,192.0800018310547,188.89999389648438,191.39999389648438,139.69602966308594,3967300,142.42571868896485,141.48601760864258,144.224580078125,147.1002853102121,137.7511520677176,146.07712051095467,136.8949147063305,151.2567820523018,137.19237810394822
2012-06-29,194.5500030517578,195.80999755859375,192.41000366210938,195.5800018310547,142.7468719482422,5259600,142.16880493164064,141.7232238769531,144.17936279296876,146.39861191433704,137.93899794894423,146.03850427107588,137.40794348283035,151.22008051537756,137.13864507055996
2012-07-02,196.36000061035156,197.1999969482422,194.85000610351562,195.8300018310547,142.92935180664062,2827000,141.9892608642578,141.9892608642578,144.13648620605468,145.87532425239726,138.10319747611834,145.87071511669313,138.10780661182247,151.18109679735488,137.09187561475449
2012-07-03,195.4600067138672,196.33999633789062,194.91000366210938,195.92999267578125,143.00228881835938,1450400,141.77030181884766,142.23485946655273,144.1093148803711,145.05449830836776,138.48610532932756,145.6739566836525,138.79576224945296,151.16086988883495,137.05775987190725
2012-07-05,194.8800048828125,196.85000610351562,193.6300048828125,195.2899932861328,142.53521728515625,2690200,141.5155807495117,142.2823028564453,144.05274169921876,143.9408612648246,139.09030023419882,145.70989163750664,138.85471407538398,151.1086008999582,136.99688249847932
2012-07-06,193.9199981689453,193.94000244140625,189.74000549316406,191.41000366210938,139.70330810546875,4952900,141.3710723876953,142.171728515625,143.8876348876953,144.0522947656146,138.68985000977602,145.7867949762184,138.5566620550316,150.95677752695306,136.81849224843754
2012-07-09,190.75999450683594,191.0,188.0500030517578,189.6699981689453,138.43331909179688,3988100,141.07693176269532,141.97210769653321,143.66791107177735,144.3388561606481,137.81500736474254,145.95074981483026,137.99346557823617,150.71817097890013,136.61765116465457
2012-07-10,190.3000030517578,191.13999938964844,185.60000610351562,186.25999450683594,135.9445343017578,4690300,140.59521942138673,141.74402465820313,143.38053161621093,145.20737618004623,135.98306266272724,146.51968379704797,136.9683655193583,150.4962387211337,136.26482451128817
2012-07-11,186.22000122070312,187.36000061035156,183.50999450683594,185.25,135.20736694335938,5456100,140.10620880126953,141.40463638305664,143.07448333740234,145.85084365196082,134.36157395057825,146.99963456156547,135.8096382045478,150.25466536760888,135.8943013071958
2012-07-12,184.25,184.38999938964844,181.85000610351562,183.08999633789062,133.63082885742188,4931300,139.3829116821289,141.0393394470215,142.72353179931642,146.38693846743004,132.37888489682777,147.6286188921851,134.45006000185788,150.00167701893196,135.44538657970088
2012-07-13,183.4600067138672,186.3300018310547,183.02999877929688,186.00999450683594,135.76202392578125,3933000,138.98951110839843,140.70761489868164,142.41433197021485,146.34831612553995,131.6307060912569,147.66682957809002,133.74840021927326,149.53061261698997,135.29805132343972
2012-07-16,185.5800018310547,186.10000610351562,184.5800018310547,184.7899932861328,134.87159729003906,3144400,138.2019836425781,140.18539428710938,142.09924255371095,145.4585357476644,130.94543153749183,147.255169698086,133.11561887613274,149.12603637308766,135.07244873433424
2012-07-17,185.72999572753906,186.2899932861328,183.1999969482422,183.64999389648438,134.03956604003906,5158600,137.31300506591796,139.6511329650879,141.8002194213867,144.16231534629094,130.463694785545,146.88947468268407,132.41279124749173,148.90209661055852,134.6983422322149
2012-07-18,184.14999389648438,188.58999633789062,183.5500030517578,188.25,137.39695739746094,8019500,136.75247192382812,139.2613868713379,141.58636932373048,142.33225645997962,131.17268738767663,146.07025035009147,132.4525233925843,148.55801233988993,134.61472630757103
2012-07-19,193.39999389648438,196.85000610351562,192.97000122070312,195.33999633789062,142.5716552734375,10395400,136.75611572265626,139.13584823608397,141.49674102783203,142.35270627115312,131.1595251741594,145.5753825807577,132.69631389141026,148.29458544922213,134.69889660644193
2012-07-20,194.08999633789062,194.89999389648438,192.1699981689453,192.4499969482422,140.46240234375,4789700,136.83202514648437,139.10154876708984,141.36857696533204,142.6234787405337,131.04057155243504,145.50314392482701,132.69995360935266,147.99228869166825,134.74486523899583
2012-07-23,189.77999877929688,191.3000030517578,188.1999969482422,190.8300018310547,139.2799835205078,3904500,136.91669158935548,138.9968116760254,141.2259616088867,142.83554196508942,130.99784121362154,145.30974089409122,132.68388245795958,147.71219706178096,134.73972615599246
2012-07-24,190.9199981689453,191.32000732421875,188.55999755859375,190.33999633789062,138.92239379882812,3597100,137.2144775390625,138.90484848022462,141.0678741455078,143.21502432252066,131.21393075560434,145.16287607642866,132.64682088402057,147.37990113955075,134.75584715146485
2012-07-25,190.30999755859375,192.77000427246094,189.32000732421875,191.0800018310547,139.4624481201172,3833800,137.63998565673828,138.87309722900392,140.94584075927733,143.61136446769532,131.66860684578123,145.1120617273458,132.63413273066203,147.1378515443683,134.75382997418637
2012-07-26,193.49000549316406,194.9499969482422,192.57000732421875,193.9499969482422,141.55718994140625,3282900,138.43262176513673,138.90776672363282,140.87154083251954,144.1371035196415,132.72814001063196,145.2007810135079,132.61475243375773,146.93957469659674,134.80350696844235
2012-07-27,195.10000610351562,197.41000366210938,193.9499969482422,196.38999938964844,143.33804321289062,4177300,139.19022369384766,139.08986740112306,140.8227865600586,145.31518036973878,133.06526701795653,145.6825653589425,132.49716944330362,146.76791750474504,134.87765561537216
2012-07-30,196.32000732421875,197.83999633789062,195.9199981689453,196.67999267578125,143.54971313476562,2787000,140.05803527832032,139.13000946044923,140.80512390136718,145.91684087680292,134.1992296798377,145.8254396260429,132.43457929485555,146.71159996868275,134.89864783405162
2012-07-31,196.5,197.5800018310547,195.8800048828125,195.97999572753906,143.03883361816406,3507000,140.9579620361328,139.1354835510254,140.80658447265625,145.26800776511075,136.64791630715487,145.8441587509382,132.4268083511126,146.71527705694945,134.89789188836306
2012-08-01,196.9600067138672,197.85000610351562,194.72000122070312,195.17999267578125,142.4548797607422,2559300,141.46375427246093,139.10811309814454,140.76892303466798,145.04139239418566,137.8861161507362,145.75454085799657,132.4616853382925,146.60935454395894,134.928491525377
2012-08-02,194.16000366210938,196.60000610351562,193.02000427246094,194.4499969482422,141.922119140625,2812600,141.3988006591797,139.07745819091798,140.73432708740233,144.91000980185785,137.88759151650154,145.66270568696098,132.49221069487498,146.52533847957298,134.9433156952317
2012-08-03,196.47999572753906,198.9499969482422,196.16000366210938,198.52000427246094,144.89263916015625,3278100,141.84182434082032,139.33692474365233,140.76936096191406,145.90284186733493,137.78080681430572,146.41638704146706,132.2574624458376,146.64043907015034,134.89828285367778
2012-08-06,198.75999450683594,199.94000244140625,198.52000427246094,198.75999450683594,145.06777954101562,2337800,142.42060394287108,139.66864776611328,140.8083352661133,146.5085587603279,138.33264912541426,147.17849569766133,132.15879983456523,146.7682793414105,134.84839119081607
