Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2018-05-11,144.11000061035156,144.85000610351562,143.5800018310547,144.13999938964844,125.9828872680664,3073200,124.50501251220703,126.68536415100098,131.2028773498535
2018-05-14,144.47000122070312,145.1199951171875,144.13999938964844,144.3000030517578,126.12273406982422,3216100,124.58642959594727,126.16721572875977,131.05439880371094
2018-05-15,143.5,143.99000549316406,142.9199981689453,143.74000549316406,125.63330078125,4089400,124.61544418334961,125.49406433105469,130.85360229492187
2018-05-16,143.6999969482422,145.02999877929688,143.27000427246094,144.6300048828125,126.41118621826172,3168700,124.94267959594727,125.38365669250489,130.68962844848633
2018-05-17,144.5,145.19000244140625,143.77000427246094,144.5,126.29755401611328,3147700,125.29831619262696,125.3146785736084,130.4784310913086
2018-05-18,144.47000122070312,144.94000244140625,143.99000549316406,144.0800018310547,125.93045806884766,2682200,125.45127182006836,125.34836654663086,130.29637069702147
2018-05-21,144.9499969482422,146.0399932861328,144.67999267578125,145.49000549316406,127.16283416748047,2894700,125.78711242675782,125.40217971801758,130.0853628540039
2018-05-22,145.52000427246094,146.1999969482422,145.0,145.08999633789062,126.81319427490234,2284000,126.10700607299805,125.45147895812988,129.85093887329103
2018-05-23,144.35000610351562,144.6999969482422,143.47999572753906,144.6699981689453,126.4461441040039,3459700,126.28705978393555,125.46599998474122,129.62542449951172
2018-05-24,144.38999938964844,144.47999572753906,142.9499969482422,144.07000732421875,125.92173767089844,3398700,126.27220306396484,125.42058868408203,129.41016815185546
2018-05-25,143.89999389648438,144.57000732421875,143.4600067138672,143.63999938964844,125.54586791992188,4914300,126.22850112915039,125.36675682067872,129.16163513183594
2018-05-29,142.52999877929688,142.88999938964844,140.2100067138672,141.22000122070312,123.43072509765625,4537600,125.9593002319336,125.27286491394042,128.85956176757813
2018-05-30,141.89999389648438,143.10000610351562,141.82000732421875,142.6199951171875,124.65436553955078,5118500,125.86140670776368,125.23842544555664,128.63227096557617
2018-05-31,142.80999755859375,142.80999755859375,141.0500030517578,141.30999755859375,123.50938415527344,6830300,125.57122650146485,125.25695304870605,128.40196243286132
2018-06-01,142.42999267578125,142.83999633789062,141.6199951171875,141.9499969482422,124.0687484741211,3857500,125.34834594726563,125.32333106994629,128.17436981201172
2018-06-04,142.3000030517578,143.1699981689453,142.17999267578125,143.0399932861328,125.0214614868164,3035300,125.2574462890625,125.35435905456544,128.04535934448242
2018-06-05,143.0500030517578,144.0800018310547,143.0399932861328,143.6999969482422,125.59831237792969,2836000,125.10099411010742,125.44405326843261,127.98320938110352
2018-06-06,144.33999633789062,144.72000122070312,143.5399932861328,144.7100067138672,126.4811019897461,3220100,125.06778488159179,125.58739547729492,127.86126220703125
2018-06-07,145.0,146.6999969482422,144.92999267578125,145.36000061035156,127.04922485351562,4316500,125.12809295654297,125.70757637023925,127.77591888427735
2018-06-08,145.0,146.42999267578125,144.3699951171875,146.13999938964844,127.73094940185547,5210500,125.30901412963867,125.79060859680176,127.69366317749024
2018-06-11,146.6199951171875,147.41000366210938,146.13999938964844,146.5800018310547,128.1155242919922,3260000,125.5659797668457,125.89724044799804,127.60336715698242
2018-06-12,147.10000610351562,147.52000427246094,146.6199951171875,146.8699951171875,128.36898803710938,2640500,126.05980606079102,126.00955314636231,127.57623062133788
2018-06-13,146.7899932861328,147.47000122070312,146.1999969482422,146.35000610351562,127.91450500488281,2968200,126.38582000732421,126.12361335754395,127.54380752563476
2018-06-14,146.64999389648438,146.97999572753906,145.08999633789062,145.1999969482422,126.90936279296875,3326300,126.72581787109375,126.1485221862793,127.41745895385742
2018-06-15,144.89999389648438,145.47000122070312,143.6999969482422,145.38999938964844,127.075439453125,9116000,127.02648696899413,126.18741645812989,127.29598831176757
2018-06-18,144.17999267578125,144.52000427246094,143.13999938964844,144.47999572753906,126.28006744384766,4286400,127.15234756469727,126.20489692687988,127.21842834472656
2018-06-19,143.1199951171875,144.22000122070312,142.9499969482422,143.89999389648438,125.77310180664062,3487000,127.16982650756836,126.13541030883789,127.09407745361328
2018-06-20,144.22000122070312,144.52000427246094,142.41000366210938,142.6300048828125,124.66311645507812,3329900,126.98802795410157,126.02790641784668,126.90084686279297
2018-06-21,142.58999633789062,143.13999938964844,140.8300018310547,141.25,123.45694732666016,3887700,126.62880020141601,125.87844657897949,126.6840119934082
2018-06-22,141.63999938964844,141.80999755859375,140.77999877929688,141.27999877929688,123.48316955566406,5611300,126.20402221679687,125.75651817321777,126.42084915161132
2018-06-25,140.39999389648438,140.39999389648438,138.27999877929688,138.7899932861328,121.30681610107422,8937100,125.52315139770508,125.5445655822754,126.13767211914063
2018-06-26,139.36000061035156,139.85000610351562,138.3300018310547,139.0800018310547,121.56028747558594,4139500,124.84228134155273,125.45104370117187,125.83916381835938
2018-06-27,139.11000061035156,139.77999877929688,137.4499969482422,137.47999572753906,120.1618423461914,4101800,124.0670150756836,125.2264175415039,125.46047409057617
2018-06-28,138.10000610351562,140.5399932861328,137.9499969482422,140.0399932861328,122.39933776855469,4523700,123.61601257324219,125.17091522216796,125.33607406616211
2018-06-29,140.32000732421875,141.36000061035156,139.61000061035156,139.6999969482422,122.1021957397461,3710100,123.11868820190429,125.07258758544921,125.22457565307617
2018-07-02,138.27999877929688,140.22000122070312,138.1999969482422,139.86000061035156,122.24201965332031,3405400,122.71488342285156,124.93361549377441,125.1642820739746
2018-07-03,140.64999389648438,140.94000244140625,139.3699951171875,139.57000732421875,121.98856353759766,1963200,122.33642959594727,124.75312805175781,125.08232192993164
2018-07-05,140.47999572753906,141.42999267578125,139.92999267578125,141.42999267578125,123.61424255371094,3744700,122.23154220581054,124.60978507995605,125.03806259155273
2018-07-06,141.52999877929688,142.94000244140625,141.1699981689453,142.47999572753906,124.53201293945312,2849000,122.33904876708985,124.48392448425292,125.00558837890625
2018-07-09,142.58999633789062,144.72000122070312,142.47000122070312,144.38999938964844,126.20140075683594,3904700,122.61087188720703,124.40744705200196,124.99301712036133
2018-07-10,144.50999450683594,145.58999633789062,144.25999450683594,144.7100067138672,126.4811019897461,3777000,123.12830047607422,124.32572593688965,124.99018905639649
2018-07-11,144.0,146.19000244140625,144.0,144.94000244140625,126.68212127685547,3526600,123.64048385620117,124.24138259887695,125.01766021728515
2018-07-12,145.85000610351562,146.8300018310547,145.74000549316406,146.4499969482422,128.0019073486328,3119500,124.42449035644532,124.24575271606446,125.07083526611328
2018-07-13,146.4499969482422,146.97999572753906,145.8000030517578,145.89999389648438,127.52117156982422,3062600,124.93667373657226,124.27634315490722,125.15848205566407
2018-07-16,145.6699981689453,145.7899932861328,144.2100067138672,145.4600067138672,127.1366195678711,3468800,125.44011611938477,124.27940216064454,125.24639068603516
2018-07-17,144.75,145.0,143.33999633789062,143.49000549316406,125.41476440429688,5096700,125.75739059448242,124.23613700866699,125.26666793823242
2018-07-18,143.50999450683594,144.8000030517578,142.74000549316406,144.52000427246094,126.31501007080078,6935300,126.19003524780274,124.263232421875,125.31687957763671
2018-07-19,147.85000610351562,150.5399932861328,147.25,149.24000549316406,130.44046020507812,14655800,126.87265701293946,124.552099609375,125.45340362548828
2018-07-20,148.5800018310547,148.86000061035156,146.25999450683594,146.35000610351562,127.91450500488281,6414600,127.21090621948242,124.77497749328613,125.51878158569336
2018-07-23,146.35000610351562,146.6999969482422,145.00999450683594,145.6999969482422,127.34638214111328,3897900,127.32540435791016,124.9681381225586,125.54430313110352
2018-07-24,146.6999969482422,147.0399932861328,145.9199981689453,146.3800048828125,127.94070434570312,3891600,127.47136459350585,125.29983253479004,125.58345947265624
2018-07-25,146.00999450683594,146.64999389648438,145.5,146.6199951171875,128.15048217773438,3630900,127.61820068359376,125.62934226989746,125.62401443481446
2018-07-26,147.42999267578125,149.27000427246094,146.6300048828125,146.7100067138672,128.2291717529297,4778000,127.64092712402343,126.03270874023437,125.67593185424805
2018-07-27,146.88999938964844,147.13999938964844,144.66000366210938,145.14999389648438,126.86566162109375,3749300,127.57537612915038,126.25602493286132,125.68502136230468
2018-07-30,144.8000030517578,146.24000549316406,144.69000244140625,145.49000549316406,127.16283416748047,3608200,127.57799758911133,126.50905685424804,125.70232696533203
2018-07-31,145.74000549316406,145.8000030517578,144.16000366210938,144.92999267578125,126.67337799072266,5474200,127.7038589477539,126.73062477111816,125.71718536376953
2018-08-01,144.75999450683594,145.19000244140625,143.33999633789062,143.5,125.42350769042969,3388400,127.6147087097168,126.90237197875976,125.68239883422852
2018-08-02,142.86000061035156,143.36000061035156,142.3300018310547,142.9600067138672,124.9515151977539,3841400,127.06581420898438,126.96923561096192,125.64516525268554
2018-08-03,143.24000549316406,147.9199981689453,143.0,147.6999969482422,129.0944366455078,8053600,127.18380737304688,127.19735679626464,125.69813110351562
2018-08-06,146.9499969482422,147.1999969482422,145.57000732421875,146.02999877929688,127.63479614257812,3913700,127.21264877319337,127.26902656555175,125.73239227294921
2018-08-07,146.64999389648438,147.63999938964844,146.35000610351562,147.00999450683594,128.49136352539062,3508800,127.26771469116211,127.36953964233399,125.7913021850586
2018-08-08,147.3300018310547,147.42999267578125,146.24000549316406,146.88999938964844,128.38645935058594,3581100,127.29131240844727,127.4547565460205,125.89041687011719
2018-08-09,145.52999877929688,145.94000244140625,144.72999572753906,144.77000427246094,127.90056610107422,3093500,127.25845184326172,127.44968948364257,125.95534088134765
2018-08-10,144.5,145.07000732421875,143.8800048828125,144.47999572753906,127.64434051513672,3003100,127.33631973266601,127.4558479309082,126.03804000854493
2018-08-13,144.14999389648438,144.3000030517578,142.52999877929688,142.7100067138672,126.08061981201172,2858500,127.22809829711915,127.40304794311524,126.07827743530274
2018-08-14,143.0,143.82000732421875,142.92999267578125,143.36000061035156,126.65486907958984,2860000,127.22624740600585,127.46505317687988,126.1109455871582
2018-08-15,142.5500030517578,144.0,142.0,143.91000366210938,127.1407699584961,4241500,127.3979736328125,127.50634117126465,126.14179473876953
2018-08-16,144.3699951171875,145.67999267578125,144.3699951171875,145.33999633789062,128.4041290283203,5250700,127.74323501586915,127.40452461242675,126.18025527954102
2018-08-17,144.7899932861328,146.38999938964844,144.69000244140625,146.05999755859375,129.04025268554688,2678600,127.73781661987304,127.46081199645997,126.22007583618164
2018-08-20,146.3699951171875,147.16000366210938,146.14999389648438,146.50999450683594,129.43780517578125,2499700,127.91811752319336,127.56538314819336,126.25421295166015
2018-08-21,147.0,147.1199951171875,145.88999938964844,145.97000122070312,128.96072387695312,3106900,127.96505355834961,127.61638412475585,126.27111694335937
2018-08-22,146.00999450683594,146.16000366210938,145.19000244140625,145.24000549316406,128.31581115722656,2389000,127.95798873901367,127.62465057373046,126.27005340576171
2018-08-23,145.0399932861328,145.52000427246094,144.75,145.3699951171875,128.4306182861328,2220400,128.01099395751953,127.63472290039063,126.28037567138672
2018-08-24,145.4600067138672,146.08999633789062,144.8699951171875,146.0399932861328,129.02256774902344,2776600,128.1488166809082,127.74256820678711,126.3226397705078
2018-08-27,146.94000244140625,147.6199951171875,146.52000427246094,146.69000244140625,129.59683227539062,3491600,128.50043792724608,127.86426811218261,126.37306762695313
2018-08-28,146.9499969482422,146.99000549316406,146.19000244140625,146.58999633789062,129.50848388671875,2455300,128.785799407959,128.00602340698242,126.43763595581055
2018-08-29,146.8699951171875,147.92999267578125,146.60000610351562,147.5399932861328,130.34779357910156,3153800,129.10650177001952,128.25223770141602,126.52912979125976
2018-08-30,147.02999877929688,147.3000030517578,145.25,145.92999267578125,128.92538452148438,3340400,129.15862731933595,128.45093116760253,126.6143751525879
2018-08-31,145.72000122070312,146.77999877929688,145.5399932861328,146.47999572753906,129.41128540039062,3488500,129.19573059082032,128.46677360534667,126.7334619140625
2018-09-04,145.97999572753906,146.19000244140625,144.80999755859375,145.67999267578125,128.7045135498047,3326200,129.12240142822264,128.520259475708,126.83788879394531
2018-09-05,145.19000244140625,146.75,145.0500030517578,146.66000366210938,129.57032775878906,3126500,129.18336181640626,128.57420768737794,127.00315902709961
2018-09-06,146.8800048828125,147.66000366210938,145.5399932861328,146.38999938964844,129.33180236816406,4248800,129.2849609375,128.62147483825683,127.15858932495117
2018-09-07,145.94000244140625,146.5,145.1199951171875,145.4499969482422,128.50131225585938,4693100,129.29203033447266,128.6515121459961,127.32537872314452
2018-09-10,146.60000610351562,147.3000030517578,145.55999755859375,145.64999389648438,128.67800903320312,3618300,129.25757446289063,128.7031955718994,127.4509521484375
